,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
85298,21.78471352813591,1.927960418784029,18.3749613559372,24.464889944182502,6.089928588245304,-0.8744063448668022,0,0,1,0,388184.3125,6674.656828725354,375000.0,395000.0,20000.0,9045.0,0,0,1,0,148.65952169540128,1.4794641419225296,146.241103757392,150.445765230312,4.20466147291998,3.4964645144819997,0,0,1,0,148.65952169540128,1.4794641419225296,146.241103757392,150.445765230312,4.20466147291998,3.4964645144819997,0,0,1,0,7.86,1.9190324943277313,4.22,10.35,6.13,-6.13,0,0,1,0,83.49875,3.7028422963216507,79.07,90.73,11.66000000000001,11.66000000000001,0,0,1,0,20.96686938395045,2.3992124005864617,16.7664670658683,23.9247311827957,7.158264116927398,-1.584305650880804,0,0,1,0,15.905000000000001,0.07230886134196418,15.81,16.04,0.22999999999999865,0.22999999999999865,0,0,1,0,0.04068953725115009,0.004392464724071178,0.03559510567297,0.0493873004084664,0.0137921947354964,0.010954745773952501,0,0,1,1,0.04224241809701629,0.0060609274540739146,0.0345449083808952,0.0540059347181009,0.019461026337205693,0.019461026337205693,0,0,1,0,0.055011608347989786,0.010657102593799234,0.040512703135728995,0.0724409448818898,0.03192824174616081,0.03192824174616081,0,0,1,0,0.7935,0.005318431562567503,0.784,0.8,0.016000000000000014,0.016000000000000014,0,0,1,0,1.0943720739551126
85297,20.389747129263554,1.4646235192321788,18.591175520495803,22.8389740048366,4.247798484340798,-2.9917465427774026,0,0,1,1,330468.75,6625.596334347142,321250.0,340000.0,18750.0,15000.0,0,0,1,0,137.458731231838,2.193824027514979,133.966861598441,141.473085484897,7.506223886456013,5.631648532394024,0,0,1,0,136.91540510277434,2.1964309155256014,133.963572001535,141.352705979926,7.389133978390987,6.355017584178995,0,0,1,0,4.28875,0.7779724104546197,2.72,5.18,2.4599999999999995,-1.85,0,0,1,0,89.64500000000001,1.952185588367192,87.84,93.74,5.8999999999999915,5.539999999999992,0,0,1,0,20.00915580501864,2.5764851267965407,15.5737704918033,23.507462686567198,7.933692194763898,-2.4223317974832987,0,0,1,0,15.608749999999999,0.07863795884576755,15.45,15.73,0.28000000000000114,0.28000000000000114,0,0,1,0,0.06103083107244885,0.003127203267689518,0.0564037319762511,0.0643198609300304,0.007916128953779307,0.0007779749457127033,0,0,1,1,0.044289989869433194,0.0045619044507554645,0.0401245243860256,0.0534612748457848,0.013336750459759197,0.012730937767133098,0,0,1,0,0.039271974519453114,0.004566243711852723,0.0324376664245945,0.0450073782587309,0.012569711834136396,-0.0038341013693911977,0,0,1,0,0.7517499999999999,0.002492846909516425,0.748,0.7559999999999999,0.007999999999999896,0.007999999999999896,0,0,1,0,1.0275063555512856
85296,18.46145504334814,1.9453433657690042,16.0376187670686,22.348078377508102,6.310459610439501,-3.309255709147603,0,0,1,0,294172.5,9386.328583941342,279900.0,310000.0,30100.0,8990.0,0,0,1,0,136.17922589292834,3.2366206374354705,132.552406512858,140.726681127983,8.174274615125,8.174274615125,0,0,1,0,136.18107479797612,3.1259815212464392,132.552406512858,140.464696487011,7.912289974152998,7.6407762212299986,0,0,1,0,3.4075,0.62341799781527,2.1,4.06,1.9599999999999995,-1.9599999999999995,0,0,1,0,90.86874999999999,1.7065122116678304,89.2,94.62,5.420000000000002,5.420000000000002,0,0,1,0,17.789784489861837,2.8643889839423533,14.5896656534954,23.6686390532544,9.078973399758999,-5.843865639357098,0,0,1,0,15.322499999999998,0.06819090848492938,15.18,15.42,0.2400000000000002,0.2400000000000002,0,0,1,0,0.06551644508211502,0.005451887851815199,0.0583804143126177,0.0744732974032337,0.016092883090616003,-0.007899740606213207,0,0,1,0,0.05826094216484341,0.005084231911328085,0.0525078369905956,0.0672012218403971,0.014693384849801504,0.014693384849801504,0,0,1,0,0.04195756389027186,0.0021397868116071325,0.0395170142700329,0.0457890433360589,0.006272029066025996,0.005410318746807995,0,0,1,1,0.78575,0.0022519832529192,0.782,0.79,0.008000000000000007,0.008000000000000007,0,0,1,0,1.0177071921373657
85295,18.842019220862372,1.8899874830168997,16.096343637276302,21.5346326000479,5.438288962771598,0.5155949816980012,0,0,1,0,293537.5,9942.288828175188,279950.0,307250.0,27300.0,27250.0,0,0,1,0,133.548263032376,2.007503685367113,131.247372242503,135.818476116892,4.571103874388996,4.37639573864098,0,0,1,0,133.65784574521464,1.9696789171517282,131.349947415932,135.813522692189,4.463575276256989,4.463575276256989,0,0,1,0,4.22625,0.9864791287343952,2.34,5.24,2.9000000000000004,-2.9000000000000004,0,0,1,0,89.49375,2.4792276303028635,86.16,94.31,8.150000000000006,8.150000000000006,0,0,1,0,17.922798072853762,3.067639378497059,14.583333333333302,22.149837133550502,7.5665038002172,-0.8854693174585009,0,0,1,0,15.415000000000001,0.049856938190328846,15.32,15.5,0.17999999999999972,0.17999999999999972,0,0,1,0,0.06286459755881213,0.004527805682235297,0.0565684899485741,0.0690487687107677,0.012480278762193604,-0.006027452677403511,0,0,1,1,0.04325732682350395,0.004549339785617159,0.0384333821376281,0.0510975170924793,0.012664134954851199,0.012664134954851199,0,0,1,0,0.041414663053002454,0.006438554702604297,0.0324062260780811,0.0537607269056032,0.021354500827522098,0.021354500827522098,0,0,1,0,0.7599999999999999,0.002390457218668816,0.7559999999999999,0.764,0.008000000000000118,0.008000000000000118,0,0,1,0,1.0268596655027578
85286,19.854670887252087,2.4308885890154235,17.034387211208198,24.081789040391698,7.0474018291834994,2.264229217513801,0,0,1,0,355048.375,16748.920851697538,334950.0,379000.0,44050.0,35050.0,1,0,0,0,151.45441186587863,3.1729373874735565,147.07805476093202,156.41426656962298,9.336211808690962,9.328499204867967,0,0,1,0,151.5569438890029,3.2113415564198844,147.024680940508,156.43318430203698,9.408503361528972,9.364745156864984,0,0,1,0,6.14625,1.1800718803772687,3.93,7.5,3.57,-2.9199999999999995,0,0,1,0,84.21,2.8141783880912707,81.54,90.05,8.509999999999991,8.509999999999991,0,0,1,0,18.692655744826478,3.4559415797589317,13.4099616858238,24.7422680412371,11.3323063554133,3.9939687215092015,1,0,0,0,15.82375,0.03662064211031054,15.78,15.9,0.120000000000001,0.120000000000001,0,0,1,0,0.0731853630286549,0.004064596932263952,0.0643350604490501,0.077251387110542,0.012916326661491895,0.010571306592148402,0,0,1,1,0.04199644010557141,0.003683907294876938,0.0368852459016393,0.0489012689569793,0.012016023055339997,0.012016023055339997,0,0,1,0,0.029054901890639747,0.007346019336792415,0.0199767711962834,0.044168391994479,0.0241916207981956,0.0241916207981956,0,0,1,0,0.8072500000000001,0.004891683905218305,0.7979999999999999,0.812,0.014000000000000123,0.014000000000000123,0,0,1,0,0.9952720036259302
85284,24.612501521466122,2.389308285283304,21.0238098906147,27.5699372783775,6.546127387762798,1.991190555691901,0,0,1,0,439099.9375,10337.788864291946,429450.0,454949.5,25499.5,20250.0,0,0,1,0,176.54785265524936,2.9256427046387237,172.53774263120098,181.15289869222698,8.615156061026,8.271914941677977,0,0,1,0,176.64380207284887,2.960628898756042,172.53774263120098,181.15289869222698,8.615156061026,8.271914941677977,0,0,1,0,16.631249999999998,2.537352036502396,13.09,20.52,7.43,-3.3500000000000014,0,0,1,0,67.74749999999999,4.17202160657328,60.94,73.99,13.049999999999997,5.009999999999991,0,0,1,0,23.300892530859137,4.481462131598056,16.5562913907285,28.7425149700599,12.1862235793314,2.3139435414884986,1,0,0,0,15.938749999999999,0.035228843701879196,15.89,16.0,0.10999999999999943,0.07000000000000028,0,0,1,0,0.04723252000295651,0.011970890246458364,0.0354107648725212,0.0650109569028488,0.029600192030327606,-0.023638962560557406,0,0,1,0,0.021521618668949565,0.008144861679445036,0.0110082561921441,0.0355791067373202,0.024570850545176097,0.011848563231323796,0,0,1,0,0.052650247535416264,0.00929188026711076,0.0371577574967405,0.0663934426229508,0.029235685126210297,0.0185259327833254,0,0,1,0,0.91725,0.00584929788216382,0.9059999999999999,0.924,0.018000000000000127,0.018000000000000127,0,0,1,0,1.0010391857075103
85268,17.364278957473225,2.2498004974321133,14.2066248059006,21.2996464971296,7.093021691229001,2.785297447228402,0,0,1,0,485431.0625,18940.794907963493,459000.0,515000.0,56000.0,51000.0,1,0,0,0,203.93206723025415,1.7314906535899146,199.864498644986,205.14390691978,5.27940827479398,5.27940827479398,0,0,1,0,211.52222969751836,2.9065677595538015,207.129798903108,215.851126060252,8.721327157144003,8.368482281481022,0,0,1,0,18.737499999999997,2.622369430223634,12.97,21.26,8.290000000000001,-8.290000000000001,0,0,1,0,69.83375,3.4359234046842717,66.38,77.06,10.680000000000007,10.680000000000007,0,0,1,0,18.145369871292225,4.585183877770724,12.625250501002,24.766355140186896,12.141104639184896,0.7482238352829018,1,0,0,0,15.528749999999999,0.10521237026672714,15.43,15.67,0.2400000000000002,0.22000000000000064,0,0,1,0,0.0642756904265821,0.018370822466228683,0.0438810336421258,0.0916626036079961,0.047781569965870296,0.047781569965870296,0,0,1,0,0.05436964717642711,0.007078731183447407,0.0414152495885902,0.0630975143403442,0.021682264751754006,0.0107352880458184,0,0,1,0,0.03910199986493543,0.005684588656800539,0.0328377716059467,0.0471512770137525,0.0143135054078058,-0.003078936591053197,0,0,1,0,1.09275,0.00684000835421376,1.082,1.102,0.020000000000000018,0.006000000000000005,0,0,1,0,1.0296033543880434
85266,19.514105787371797,2.4094237081430045,16.397118552542697,23.2591278602592,6.862009307716502,2.4546360420025017,0,0,1,0,797367.5,2318.9329442655303,795000.0,800000.0,5000.0,990.0,0,0,1,0,249.30197532514978,3.4354410803957607,242.93505205751097,253.204600735121,10.269548677610032,-10.269548677610032,0,0,1,0,249.22311151814017,3.429105893986505,242.93505205751097,253.204600735121,10.269548677610032,-10.269548677610032,0,0,1,0,16.66,2.5786541340119933,14.08,22.11,8.03,-8.03,0,0,1,0,71.43875,3.9256898847754886,64.13,75.12,10.990000000000009,10.990000000000009,0,0,1,0,20.506351134587298,4.805318476845842,13.3956386292835,26.1964735516373,12.8008349223538,1.4277694610778013,1,0,0,0,15.74625,0.17832053803674544,15.53,16.04,0.5099999999999998,0.5099999999999998,0,0,1,0,0.052016061766407454,0.015335948231794651,0.0315112540192926,0.0734149054505006,0.041903651431208,-0.020462485530884998,0,0,1,0,0.06567498552529137,0.013101318251084824,0.0515528929528614,0.0872102192083268,0.03565732625546541,0.0073898795405114015,0,0,1,0,0.04809568328119818,0.022615509567645832,0.0252223966509681,0.0782921919694883,0.053069795318520206,-0.0333889645981042,1,0,0,0,1.34,0.032035694378079536,1.288,1.374,0.08600000000000008,-0.062000000000000055,1,1,0,0,1.0177855435183727
85262,15.38210776711565,1.5910660780888655,12.6497102119791,17.9639821364051,5.314271924426,-1.2558823567890993,0,0,1,0,915205.5,20453.49531428378,890944.0,950000.0,59056.0,-59056.0,1,0,0,0,262.826060091645,4.212283869410181,257.489108975509,269.71823075953,12.229121784021004,-11.931189675225994,0,0,1,0,265.5076346165362,5.05875984547768,258.37903717245604,271.507362781912,13.128325609455942,-11.380471615489,0,0,1,0,27.057500000000005,4.159058100786076,19.67,34.38,14.71,-14.71,1,0,0,0,60.125,4.699425496802773,50.89,67.27,16.379999999999995,16.379999999999995,1,0,0,0,16.188921678441748,3.703259906639133,10.7309486780715,20.4272363150868,9.6962876370153,-1.7323944304328993,0,0,1,0,15.7675,0.15210428753231894,15.62,16.03,0.4100000000000019,0.370000000000001,0,0,1,0,0.0228300890131266,0.011796875051101547,0.007849293563579279,0.0415584415584416,0.03370914799486232,0.0172217170421839,0,0,1,0,0.02464586876375312,0.016492544775168278,0.0056735876388218295,0.0504631886884447,0.044789601049622874,-0.004600825001073502,0,0,1,0,0.04671583462619743,0.023757669843274418,0.00661225948650742,0.0726745940725539,0.06606233458604649,0.06606233458604649,1,0,0,0,1.3595,0.020361027198337222,1.328,1.3840000000000001,0.05600000000000005,-0.017999999999999794,1,1,0,0,1.0589088257687194
85260,18.36137948086245,2.6869624037558233,14.5766874116613,22.864007587774896,8.287320176113596,5.123314735767394,0,0,1,0,410087.5,19276.720786630547,389250.0,439000.0,49750.0,46100.0,1,0,0,0,212.4194522447504,2.7192450476114294,207.749766573296,215.09581540868197,7.346048835385972,6.011198338984997,0,0,1,0,222.40838844398326,2.568599837471163,216.381750371365,224.803818705139,8.422068333774007,8.422068333774007,0,0,1,0,12.59,2.109495538883984,8.59,16.21,7.620000000000001,-7.620000000000001,0,0,1,0,75.57874999999999,3.1346152076451124,70.8,81.9,11.100000000000009,11.100000000000009,0,0,1,0,18.337890517101627,3.3938842900616653,11.8604651162791,22.715404699738897,10.854939583459798,5.755052276831396,1,0,0,0,15.4225,0.1339242856457125,15.26,15.64,0.3800000000000008,0.3800000000000008,0,0,1,0,0.05599065385679476,0.015936881979553685,0.0333824251350025,0.0834942084942085,0.05011178335920599,0.05011178335920599,0,0,1,0,0.027113392570118577,0.006721103861330325,0.0203317281968967,0.0415542363734485,0.021222508176551802,0.018858037303172304,0,0,1,0,0.04396330300218938,0.004369347308141343,0.039209435766655996,0.0505743458838545,0.011364910117198507,0.0067785122193890004,0,0,1,1,1.15525,0.006670832032063124,1.1420000000000001,1.1640000000000001,0.02200000000000002,0.01200000000000001,0,0,1,0,1.0172295649896388
85259,21.243510277742224,2.4316200893813154,16.2111124511903,24.127131789113196,7.916019337922897,-2.4784952859968,0,0,1,0,701273.75,18567.85081608993,674000.0,729850.0,55850.0,51000.0,1,0,0,0,230.44365835741516,2.6710129481758895,227.005148109063,234.125874125874,7.120726016811005,0.7858887511860075,0,0,1,0,233.70852235755711,3.31048249436552,229.62178755731003,238.350901054063,8.729113496752973,-1.5107316628609908,0,0,1,0,16.28,2.0674898514174824,13.34,19.56,6.219999999999999,-1.4199999999999982,0,0,1,0,68.27875,4.602302024918772,61.9,74.76,12.860000000000007,0.09000000000000341,0,0,1,0,21.6024261536432,4.282721623798811,12.5698324022346,25.688073394495397,13.118240992260798,-3.313066879298301,1,0,0,0,15.80875,0.049982139667228136,15.76,15.91,0.15000000000000036,0.15000000000000036,0,0,1,0,0.047181826577750864,0.006965570674725421,0.0414715719063545,0.0638852672750978,0.022413695368743304,0.022413695368743304,0,0,1,0,0.03678499087245325,0.0029546621089926246,0.031083633865705004,0.0400682011935209,0.008984567327815895,0.0027771794744344998,0,0,1,1,0.03195257337230145,0.015660594883571622,0.013577943615257,0.0548188367964916,0.0412408931812346,-0.0201542533308004,0,0,1,0,1.1855,0.0066547512564869215,1.176,1.194,0.018000000000000016,0.0040000000000000036,0,0,1,0,1.0150703263004335
85258,20.129269059876226,1.8542876679522027,17.0404823110531,22.298074367666302,5.257592056613202,-0.11648917840109618,0,0,1,0,487031.25,11582.157999637695,474900.0,499900.0,25000.0,20900.0,0,0,1,0,235.95592130718,1.5601855109078044,233.883983529101,238.84657236126202,4.962588832161032,4.183995674145024,0,0,1,0,244.22631673168684,2.103028529060179,242.113210170592,247.518610421836,5.405400251244004,4.987056138724,0,0,1,0,18.8175,1.765411728585876,15.82,20.95,5.129999999999999,-3.4800000000000004,0,0,1,0,68.92624999999998,2.860668940250566,65.4,73.18,7.780000000000001,4.25,0,0,1,0,20.879759711803835,4.503581132816491,12.3046875,25.318471337579602,13.013783837579602,-1.4231839813235005,1,0,0,0,15.496250000000002,0.2586745058949566,15.19,15.87,0.6799999999999997,0.629999999999999,1,0,0,0,0.0369778197648264,0.009706928941242567,0.0254747568318666,0.0553470919324578,0.0298723351005912,0.012164171020279196,0,0,1,0,0.05318941181597011,0.011891491767546274,0.0332397003745318,0.0703378065710319,0.03709810619650011,0.03709810619650011,0,0,1,0,0.016283506603151917,0.01648103095084221,-0.00121858339680122,0.0374549443660868,0.038673527762888016,-0.03456213072418668,0,0,1,0,1.2205,0.008263517065131192,1.21,1.232,0.02200000000000002,-0.006000000000000005,0,0,1,0,1.002641913486506
85255,19.209582863318087,2.2484218665757725,15.6877794834365,22.174276555934895,6.486497072498395,4.783882864694604,0,0,1,0,850193.75,13371.24947415162,825000.0,874900.0,49900.0,27500.0,1,0,0,0,269.265700499876,2.7129034418044506,264.664310954064,273.310594993272,8.646284039208012,4.466687748919014,0,0,1,0,278.9740295304839,3.296264209372941,273.665758651029,283.880171184023,10.214412532994004,6.279836743689998,0,0,1,0,19.145,2.0986798571619114,16.09,23.33,7.239999999999998,-7.239999999999998,0,0,1,0,66.06875,2.4676503427928584,62.03,68.94,6.909999999999997,6.909999999999997,0,0,1,0,19.804965148933313,4.5421407535583995,10.958904109589,25.4799301919721,14.521026082383102,4.2042286481756985,1,0,0,0,15.747499999999999,0.11997023440361029,15.62,15.96,0.34000000000000163,0.34000000000000163,0,0,1,0,0.029109871391812165,0.006279822353053226,0.0226848145182813,0.0386619139018371,0.015977099383555796,-0.012037845744222599,0,0,1,0,0.03453705366075076,0.007092082696159862,0.0227600577015547,0.0430675632404739,0.0203075055389192,0.018663890518509998,0,0,1,0,0.02839249901835689,0.013327986390492888,0.0125964010282776,0.0436166551961459,0.031020254167868303,-0.0246725196388808,0,0,1,0,1.3010000000000002,0.009797958971132717,1.288,1.314,0.026000000000000023,0.0020000000000000018,0,0,1,0,1.0097196627449367
85254,21.379987505749536,1.3562757589498593,19.262108016018104,23.7821024132235,4.519994397205398,2.4671804031462017,0,0,1,1,474437.4375,4873.60877905172,463749.5,479900.0,16150.5,1050.0,0,0,1,0,212.78801604113804,2.2949646364100476,209.284912017971,215.27420214598203,5.989290128011021,2.9002561460299887,0,0,1,0,206.62217889375066,2.7476739091972266,202.97803807714402,210.266535044423,7.288496967278974,2.988321808606969,0,0,1,0,8.6325,0.7997276322062941,7.19,9.52,2.329999999999999,-2.329999999999999,0,0,1,0,81.13750000000002,1.510276701232499,79.59,84.18,4.590000000000003,4.400000000000006,0,0,1,0,21.117471826191462,1.9646403799556182,17.1673819742489,22.960151802656497,5.792769828407597,2.248854731526798,0,0,1,1,15.803749999999999,0.1224671967741331,15.64,15.94,0.29999999999999893,0.28999999999999915,0,0,1,0,0.06480699587452807,0.008945773917374384,0.0512412476129854,0.0779745262503883,0.026733278637402894,0.026733278637402894,0,0,1,0,0.03926037975231752,0.005728917223457731,0.0317877629063098,0.0498945888966971,0.0181068259903873,0.0181068259903873,0,0,1,0,0.04711231514410064,0.004886659726298711,0.0408163265306122,0.0541185103650706,0.0133021838344584,-0.0016148200303684954,0,0,1,0,1.089,0.005014265364224093,1.078,1.094,0.016000000000000014,0.016000000000000014,0,0,1,0,1.0279531686661418
85253,15.241308974331426,1.7591779783276371,12.758317275512303,18.225173989967303,5.466856714455,3.589852463284698,0,0,1,0,1993906.25,3499.8405575927927,1987500.0,1998750.0,11250.0,0.0,0,0,1,0,380.4395119975823,2.463520201221171,377.738604885419,384.14100698489096,6.402402099471942,5.834913907106966,0,0,1,0,388.50717660085223,2.7491410377635206,385.135135135135,392.09905660377405,6.963921468639057,6.889348567979084,0,0,1,0,32.94875,2.939350936613631,26.84,35.43,8.59,-6.889999999999997,0,0,1,0,57.2025,2.717755113534487,54.72,63.3,8.579999999999998,6.609999999999999,0,0,1,0,15.78104925755045,3.481581432043464,10.7142857142857,21.011673151751,10.297387437465302,3.4376708583925986,0,0,1,0,15.720000000000002,0.16716117115782972,15.47,16.01,0.5400000000000009,0.5400000000000009,0,0,1,0,0.07477532284465005,0.006766932412217268,0.0689713322091062,0.0888394385484423,0.019868106339336097,0.0193058855746258,0,0,1,0,0.018484376507736683,0.008271534451123377,0.00899870357660337,0.0294507206856252,0.02045201710902183,-0.0037799559751944996,0,0,1,0,0.007731061505692163,0.008541682936598655,-0.00200573065902579,0.0233380480905233,0.02534377874954909,0.011700959025230901,0,0,1,0,1.88275,0.018483583449722566,1.85,1.9,0.04999999999999982,-0.039999999999999813,1,0,0,0,1.0477141901904896
